Date,Close,Volume,Ticker
2021-10-08,151.86,1193900,MAR
2021-10-11,151.59,1677800,MAR
2021-10-12,152.2,1995800,MAR
2021-10-13,149.47,1973100,MAR
2021-10-14,150.05,1978400,MAR
2021-10-15,154.71,2801300,MAR
2021-10-18,153.91,1541900,MAR
2021-10-19,149.85,2619500,MAR
2021-10-20,148.16,2402900,MAR
2021-10-21,150.46,1192800,MAR
2021-10-22,149.59,996300,MAR
2021-10-25,149.63,1434300,MAR
2021-10-26,150.84,1804300,MAR
2021-10-27,154.48,2100300,MAR
2021-10-28,154.64,2317600,MAR
2021-10-29,154.69,2025400,MAR
2021-11-01,156.44,2177900,MAR
2021-11-02,154.73,2615800,MAR
2021-11-03,159.05,3158400,MAR
2021-11-04,158.62,1863800,MAR
2021-11-05,162.03,2955400,MAR
2021-11-08,162.78,2476600,MAR
2021-11-09,159.28,1774500,MAR
2021-11-10,155.63,1554800,MAR
2021-11-11,151.64,1664900,MAR
2021-11-12,151.27,1914100,MAR
2021-11-15,150.49,1378600,MAR
2021-11-16,148.86,2137700,MAR
2021-11-17,151.5,1965600,MAR
2021-11-18,150.54,1126800,MAR
2021-11-19,149.76,1879800,MAR
2021-11-22,151.2,2268900,MAR
2021-11-23,152.19,1926300,MAR
2021-11-24,152.36,1532800,MAR
2021-11-26,142.53,4264500,MAR
2021-11-29,145.75,3155000,MAR
2021-11-30,142.64,3465900,MAR
2021-12-01,137.75,3198900,MAR
2021-12-02,146.08,3099000,MAR
2021-12-03,144.98,3104600,MAR
2021-12-06,151.48,2421800,MAR
2021-12-07,151.31,2416600,MAR
2021-12-08,152.39,1618500,MAR
2021-12-09,151.91,1103100,MAR
2021-12-10,155.45,1705600,MAR
2021-12-13,148.56,2362800,MAR
2021-12-14,148.88,1548800,MAR
2021-12-15,146.14,2228000,MAR
2021-12-16,145.74,2738400,MAR
2021-12-17,145.19,3592300,MAR
2021-12-20,144.69,2765600,MAR
2021-12-21,153.04,2269300,MAR
2021-12-22,157.16,2001000,MAR
2021-12-23,159.69,1528900,MAR
2021-12-27,161.16,1139900,MAR
2021-12-28,161.19,1297200,MAR
2021-12-29,161.0,905600,MAR
2021-12-30,159.37,840900,MAR
2021-12-31,159.73,902700,MAR
2022-01-03,158.45,1836800,MAR
2022-01-04,162.41,2131600,MAR
2022-01-05,158.89,1656700,MAR
2022-01-06,159.71,1421600,MAR
2022-01-07,161.11,1508800,MAR
2022-01-10,156.65,2228400,MAR
2022-01-11,159.7,2141100,MAR
2022-01-12,159.37,1606400,MAR
2022-01-13,159.03,1619700,MAR
2022-01-14,157.38,1886400,MAR
2022-01-18,154.2,2087600,MAR
2022-01-19,149.06,2396300,MAR
2022-01-20,151.48,2160400,MAR
2022-01-21,151.76,4745500,MAR
2022-01-24,150.55,3537700,MAR
2022-01-25,151.8,2197200,MAR
2022-01-26,153.44,2345800,MAR
2022-01-27,148.59,2184100,MAR
2022-01-28,154.07,1930400,MAR
2022-01-31,155.75,1972100,MAR
2022-02-01,157.59,1755100,MAR
2022-02-02,155.51,3912500,MAR
2022-02-03,156.61,2920000,MAR
2022-02-04,157.32,2204700,MAR
2022-02-07,160.51,2003300,MAR
2022-02-08,165.83,2553000,MAR
2022-02-09,167.75,2100300,MAR
2022-02-10,168.86,2122100,MAR
2022-02-11,164.22,2819100,MAR
2022-02-14,165.62,2675200,MAR
2022-02-15,175.16,4264300,MAR
2022-02-16,177.15,3263800,MAR
2022-02-17,172.23,3356300,MAR
2022-02-18,169.09,2882400,MAR
2022-02-22,167.35,2744000,MAR
2022-02-23,162.37,3494800,MAR
2022-02-24,163.13,4332700,MAR
2022-02-25,168.56,2805800,MAR
2022-02-28,164.47,2574400,MAR
2022-03-01,159.42,2886100,MAR
2022-03-02,162.62,2159600,MAR
2022-03-03,159.96,2444900,MAR
2022-03-04,153.97,2858200,MAR
2022-03-07,143.13,3769100,MAR
2022-03-08,147.7,4939400,MAR
2022-03-09,154.16,3509600,MAR
2022-03-10,157.14,2573300,MAR
2022-03-11,156.25,2316300,MAR
2022-03-14,156.37,1917600,MAR
2022-03-15,160.86,2297300,MAR
2022-03-16,166.55,2300300,MAR
2022-03-17,165.53,1582300,MAR
2022-03-18,165.49,3542300,MAR
2022-03-21,164.29,1770400,MAR
2022-03-22,164.89,2004100,MAR
2022-03-23,162.06,2709100,MAR
2022-03-24,166.25,1795800,MAR
2022-03-25,165.8,1427600,MAR
2022-03-28,165.84,1215600,MAR
2022-03-29,172.38,2200900,MAR
2022-03-30,170.57,2285200,MAR
2022-03-31,169.89,2368900,MAR
2022-04-01,167.89,1900400,MAR
2022-04-04,168.83,1394900,MAR
2022-04-05,168.2,1545100,MAR
2022-04-06,160.63,2180100,MAR
2022-04-07,159.17,2608600,MAR
2022-04-08,158.4,1522400,MAR
2022-04-11,157.04,1402500,MAR
2022-04-12,157.8,1549700,MAR
2022-04-13,169.69,3343800,MAR
2022-04-14,174.5,3631700,MAR
2022-04-18,177.05,2961100,MAR
2022-04-19,182.49,2775100,MAR
2022-04-20,183.96,3500700,MAR
2022-04-21,178.03,2905600,MAR
2022-04-22,173.51,1872900,MAR
2022-04-25,176.4,2368300,MAR
2022-04-26,171.34,2085100,MAR
2022-04-27,174.2,1808900,MAR
2022-04-28,178.41,2335500,MAR
2022-04-29,171.6,2605500,MAR
2022-05-02,172.2,2590000,MAR
2022-05-03,167.27,4135800,MAR
2022-05-04,175.2,4283900,MAR
2022-05-05,171.74,3174400,MAR
2022-05-06,166.77,2764100,MAR
2022-05-09,158.39,4058300,MAR
2022-05-10,162.49,2594500,MAR
2022-05-11,161.4,2973800,MAR
2022-05-12,157.9,2619600,MAR
2022-05-13,161.15,2772300,MAR
2022-05-16,157.21,2367900,MAR
2022-05-17,159.66,2302300,MAR
2022-05-18,149.16,3748400,MAR
2022-05-19,151.99,2228000,MAR
2022-05-20,150.33,2105800,MAR
2022-05-23,152.98,1832300,MAR
2022-05-24,147.83,2303600,MAR
2022-05-25,154.52,3079800,MAR
2022-05-26,164.8,3693100,MAR
2022-05-27,167.12,2387200,MAR
2022-05-31,166.17,2224800,MAR
2022-06-01,165.21,1729700,MAR
2022-06-02,168.92,1749800,MAR
2022-06-03,169.14,1370300,MAR
2022-06-06,172.01,1394700,MAR
2022-06-07,171.59,1336400,MAR
2022-06-08,167.73,1693500,MAR
2022-06-09,162.36,1449300,MAR
2022-06-10,154.83,2736300,MAR
2022-06-13,147.3,4029800,MAR
2022-06-14,147.42,2667200,MAR
2022-06-15,149.92,2051200,MAR
2022-06-16,140.58,2610900,MAR
2022-06-17,140.65,3277500,MAR
2022-06-21,137.11,3357100,MAR
2022-06-22,132.16,4112900,MAR
2022-06-23,128.86,3285700,MAR
2022-06-24,134.99,3075900,MAR
2022-06-27,135.77,2056500,MAR
2022-06-28,134.32,2241100,MAR
2022-06-29,133.39,2621600,MAR
2022-06-30,131.72,3379200,MAR
2022-07-01,134.79,2039900,MAR
2022-07-05,134.32,2367000,MAR
2022-07-06,131.37,1880400,MAR
2022-07-07,134.31,2017100,MAR
2022-07-08,133.45,1631400,MAR
2022-07-11,133.41,2161700,MAR
2022-07-12,134.73,1691700,MAR
2022-07-13,136.36,2337100,MAR
2022-07-14,136.34,2398100,MAR
2022-07-15,138.83,2072300,MAR
2022-07-18,140.03,2028500,MAR
2022-07-19,146.16,2531000,MAR
2022-07-20,147.79,1932200,MAR
2022-07-21,146.24,1777400,MAR
2022-07-22,146.15,2259700,MAR
2022-07-25,148.16,1543200,MAR
2022-07-26,146.28,2032500,MAR
2022-07-27,152.63,2660100,MAR
2022-07-28,153.1,1708600,MAR
2022-07-29,153.81,1937000,MAR
2022-08-01,154.54,2051000,MAR
2022-08-02,153.25,3114000,MAR
2022-08-03,154.31,1791100,MAR
2022-08-04,153.98,1337600,MAR
2022-08-05,152.06,2146100,MAR
2022-08-08,153.28,1444800,MAR
2022-08-09,153.78,1499500,MAR
2022-08-10,156.15,1480500,MAR
2022-08-11,156.05,1324400,MAR
2022-08-12,158.89,1610200,MAR
2022-08-15,158.03,1304900,MAR
2022-08-16,161.0,1869600,MAR
2022-08-17,158.7,1452000,MAR
2022-08-18,160.13,1093200,MAR
2022-08-19,156.57,1401900,MAR
2022-08-22,153.22,1417900,MAR
2022-08-23,153.91,1423800,MAR
2022-08-24,155.17,1892300,MAR
2022-08-25,157.82,1274100,MAR
2022-08-26,152.02,1747700,MAR
2022-08-29,151.08,1555500,MAR
2022-08-30,148.77,1987500,MAR
2022-08-31,149.16,2241900,MAR
2022-09-01,149.36,2297000,MAR
2022-09-02,149.64,1855000,MAR
2022-09-06,147.83,1680800,MAR
2022-09-07,152.9,2240900,MAR
2022-09-08,154.65,1690800,MAR
2022-09-09,157.52,1392400,MAR
2022-09-12,158.9,1602100,MAR
2022-09-13,153.18,2261000,MAR
2022-09-14,157.7,1790000,MAR
2022-09-15,157.67,1862700,MAR
2022-09-16,150.3,3370000,MAR
2022-09-19,152.67,1972600,MAR
2022-09-20,152.33,2102900,MAR
2022-09-21,143.76,3281200,MAR
2022-09-22,135.94,3542500,MAR
2022-09-23,133.38,2414600,MAR
2022-09-26,132.16,1946900,MAR
2022-09-27,134.55,2251200,MAR
2022-09-28,139.54,2085100,MAR
2022-09-29,136.32,1871000,MAR
2022-09-30,135.97,2100800,MAR
2022-10-03,136.61,2107000,MAR
2022-10-04,143.16,2128600,MAR
2022-10-05,142.8,1489000,MAR
2022-10-06,139.78,1653300,MAR
2022-10-07,137.28,2409100,MAR
2022-10-10,136.31,1509100,MAR
2022-10-11,134.66,1873800,MAR
2022-10-12,137.64,1855500,MAR
2022-10-13,138.95,2398500,MAR
2022-10-14,139.25,2076000,MAR
2022-10-17,143.45,2060000,MAR
2022-10-18,145.52,1870900,MAR
2022-10-19,145.52,1173800,MAR
2022-10-20,143.13,1408200,MAR
2022-10-21,148.92,2339400,MAR
2022-10-24,150.36,1967900,MAR
2022-10-25,150.8,1697100,MAR
2022-10-26,150.42,2464400,MAR
2022-10-27,151.6,1624700,MAR
2022-10-28,154.89,1796900,MAR
2022-10-31,155.34,2493000,MAR
2022-11-01,155.3,1573600,MAR
2022-11-02,148.43,2596000,MAR
2022-11-03,142.12,2929800,MAR
2022-11-04,144.52,3342900,MAR
2022-11-07,143.93,2039600,MAR
2022-11-08,146.02,1760100,MAR
2022-11-09,145.11,2136400,MAR
2022-11-10,153.27,2421900,MAR
2022-11-11,158.9,2634300,MAR
2022-11-14,154.78,2082600,MAR
2022-11-15,156.95,2003500,MAR
2022-11-16,156.79,2063500,MAR
2022-11-17,155.2,1647100,MAR
2022-11-18,156.89,1864900,MAR
2022-11-21,155.75,1322100,MAR
2022-11-22,158.48,1508800,MAR
2022-11-23,157.06,1455700,MAR
2022-11-25,158.08,918700,MAR
2022-11-28,154.54,1856400,MAR
2022-11-29,156.85,1824400,MAR
2022-11-30,160.82,2662800,MAR
2022-12-01,160.67,1874400,MAR
2022-12-02,161.1,1419300,MAR
2022-12-05,157.61,2180100,MAR
2022-12-06,156.08,1898200,MAR
2022-12-07,152.98,2199600,MAR
2022-12-08,156.26,1849600,MAR
2022-12-09,156.75,1264100,MAR
2022-12-12,158.7,1554500,MAR
2022-12-13,158.66,2177700,MAR
2022-12-14,154.97,2464700,MAR
2022-12-15,151.16,2517700,MAR
2022-12-16,149.58,4943500,MAR
2022-12-19,147.23,2019600,MAR
2022-12-20,146.29,1675400,MAR
2022-12-21,144.68,2284300,MAR
2022-12-22,143.19,1837200,MAR
2022-12-23,144.51,1067600,MAR
2022-12-27,144.29,1350000,MAR
2022-12-28,141.62,1321600,MAR
2022-12-29,143.92,1431900,MAR
2022-12-30,144.82,1541900,MAR
2023-01-03,143.71,1686200,MAR
2023-01-04,145.76,1731300,MAR
2023-01-05,144.81,1542300,MAR
2023-01-06,149.18,1589000,MAR
2023-01-09,148.36,1864500,MAR
2023-01-10,148.97,1275200,MAR
2023-01-11,154.13,1712500,MAR
2023-01-12,155.61,1627000,MAR
2023-01-13,157.35,1532600,MAR
2023-01-17,156.58,2570500,MAR
2023-01-18,155.42,2188000,MAR
2023-01-19,156.62,2184900,MAR
2023-01-20,162.34,2330300,MAR
2023-01-23,164.39,2585400,MAR
2023-01-24,164.99,1644900,MAR
2023-01-25,167.61,1881500,MAR
2023-01-26,169.8,1620100,MAR
2023-01-27,169.56,1637000,MAR
2023-01-30,166.51,2041900,MAR
2023-01-31,169.41,1329100,MAR
2023-02-01,170.56,1456300,MAR
2023-02-02,171.35,1145500,MAR
2023-02-03,169.66,1504500,MAR
2023-02-06,167.6,1485900,MAR
2023-02-07,170.62,1808800,MAR
2023-02-08,169.25,1520200,MAR
2023-02-09,170.11,1525300,MAR
2023-02-10,166.68,1544700,MAR
2023-02-13,169.6,1995400,MAR
2023-02-14,176.31,3366200,MAR
2023-02-15,175.65,2563000,MAR
2023-02-16,170.98,2277900,MAR
2023-02-17,167.8,1890000,MAR
2023-02-21,166.01,1817800,MAR
2023-02-22,165.92,1250500,MAR
2023-02-23,167.63,1382700,MAR
2023-02-24,166.06,1642400,MAR
2023-02-27,165.36,1543000,MAR
2023-02-28,165.0,2709700,MAR
2023-03-01,165.19,1799600,MAR
2023-03-02,166.61,1254300,MAR
2023-03-03,168.73,1406500,MAR
2023-03-06,170.73,2136100,MAR
2023-03-07,169.22,1436000,MAR
2023-03-08,169.09,1184500,MAR
2023-03-09,163.52,1871000,MAR
2023-03-10,160.4,1710700,MAR
2023-03-13,156.53,2394700,MAR
2023-03-14,158.61,1901300,MAR
2023-03-15,154.36,2757700,MAR
2023-03-16,157.09,1887000,MAR
2023-03-17,154.79,2480100,MAR
2023-03-20,158.95,2342700,MAR
2023-03-21,163.55,2327800,MAR
2023-03-22,159.12,2397600,MAR
2023-03-23,155.97,2423200,MAR
2023-03-24,152.63,2509800,MAR
2023-03-27,152.65,1637500,MAR
2023-03-28,154.99,1825900,MAR
2023-03-29,158.06,1752200,MAR
2023-03-30,158.59,1175800,MAR
2023-03-31,161.88,1514200,MAR
2023-04-03,160.34,1533000,MAR
2023-04-04,160.26,1200700,MAR
2023-04-05,158.48,1380100,MAR
2023-04-06,158.96,1092400,MAR
2023-04-10,158.71,1256500,MAR
2023-04-11,159.77,1203900,MAR
2023-04-12,157.42,1370600,MAR
2023-04-13,161.35,1569700,MAR
2023-04-14,163.88,1736400,MAR
2023-04-17,165.49,1221100,MAR
2023-04-18,169.3,1867700,MAR
2023-04-19,169.35,1430300,MAR
2023-04-20,169.4,2001700,MAR
2023-04-21,170.04,1321100,MAR
2023-04-24,169.96,1146800,MAR
2023-04-25,168.52,2226300,MAR
2023-04-26,160.98,3087400,MAR
2023-04-27,161.24,2105900,MAR
2023-04-28,165.09,1645900,MAR
2023-05-01,165.87,1928700,MAR
2023-05-02,174.13,3821300,MAR
2023-05-03,173.97,2378500,MAR
2023-05-04,172.05,2090000,MAR
2023-05-05,172.14,1638300,MAR
2023-05-08,173.49,1244900,MAR
2023-05-09,174.5,1400100,MAR
2023-05-10,171.23,2198600,MAR
2023-05-11,170.11,1448000,MAR
2023-05-12,169.73,1053100,MAR
2023-05-15,171.1,975800,MAR
2023-05-16,170.19,1119000,MAR
2023-05-17,172.67,1073800,MAR
2023-05-18,176.5,1344300,MAR
2023-05-19,173.95,1227300,MAR
2023-05-22,170.3,1715400,MAR
2023-05-23,165.29,2605800,MAR
2023-05-24,164.03,1619000,MAR
2023-05-25,167.87,1619000,MAR
2023-05-26,167.97,1390000,MAR
2023-05-30,165.36,1037500,MAR
2023-05-31,164.09,2088700,MAR
2023-06-01,167.36,1791600,MAR
2023-06-02,173.31,1652900,MAR
2023-06-05,173.31,1712900,MAR
2023-06-06,176.91,1622100,MAR
2023-06-07,173.34,1791300,MAR
2023-06-08,174.54,1181800,MAR
2023-06-09,175.06,1377700,MAR
2023-06-12,176.95,1324600,MAR
2023-06-13,177.41,1179200,MAR
2023-06-14,177.46,1603600,MAR
2023-06-15,172.78,3526600,MAR
2023-06-16,172.47,4719600,MAR
2023-06-20,169.96,1529400,MAR
2023-06-21,172.23,1867700,MAR
2023-06-22,171.81,1163200,MAR
2023-06-23,167.67,2099400,MAR
2023-06-26,167.73,1525800,MAR
2023-06-27,173.4,1442100,MAR
2023-06-28,173.74,1235300,MAR
2023-06-29,177.27,1716100,MAR
2023-06-30,179.64,1696000,MAR
2023-07-03,180.17,1154100,MAR
2023-07-05,178.1,1572900,MAR
2023-07-06,178.02,1357700,MAR
2023-07-07,181.56,1904400,MAR
2023-07-10,186.73,1912100,MAR
2023-07-11,187.04,1941700,MAR
2023-07-12,185.82,1944900,MAR
2023-07-13,187.26,1347000,MAR
2023-07-14,185.21,1817300,MAR
2023-07-17,187.07,1422200,MAR
2023-07-18,189.39,1422600,MAR
2023-07-19,186.01,1951900,MAR
2023-07-20,187.26,1547700,MAR
2023-07-21,190.6,6638600,MAR
2023-07-24,189.98,1793700,MAR
2023-07-25,190.53,2261300,MAR
2023-07-26,189.46,3471200,MAR
2023-07-27,191.43,2481900,MAR
2023-07-28,195.21,1503300,MAR
2023-07-31,197.36,2731900,MAR
2023-08-01,200.22,2935100,MAR
2023-08-02,199.02,2882100,MAR
2023-08-03,196.42,3288400,MAR
2023-08-04,198.5,2650000,MAR
2023-08-07,200.18,1540600,MAR
2023-08-08,201.91,2506800,MAR
2023-08-09,201.57,2040000,MAR
2023-08-10,203.79,3442600,MAR
2023-08-11,203.91,1702000,MAR
2023-08-14,202.28,2476900,MAR
2023-08-15,201.46,2042500,MAR
2023-08-16,202.44,1770200,MAR
2023-08-17,198.37,2775100,MAR
2023-08-18,198.13,1781700,MAR
2023-08-21,195.9,2210800,MAR
2023-08-22,199.96,3170800,MAR
2023-08-23,199.27,1509200,MAR
2023-08-24,194.9,1903200,MAR
2023-08-25,195.88,1510400,MAR
2023-08-28,198.56,1062100,MAR
2023-08-29,202.11,1189400,MAR
2023-08-30,201.33,1098500,MAR
2023-08-31,199.52,1321000,MAR
2023-09-01,201.79,1086000,MAR
2023-09-05,197.09,1989000,MAR
2023-09-06,198.46,1487300,MAR
2023-09-07,195.96,1847300,MAR
2023-09-08,201.43,1753500,MAR
2023-09-11,200.16,1715800,MAR
2023-09-12,199.81,1399600,MAR
2023-09-13,196.31,1676200,MAR
2023-09-14,200.21,1729300,MAR
2023-09-15,199.18,3899800,MAR
2023-09-18,196.75,1700800,MAR
2023-09-19,194.65,2356300,MAR
2023-09-20,195.95,1499900,MAR
2023-09-21,191.35,1730800,MAR
2023-09-22,190.55,1374900,MAR
2023-09-25,189.15,2141400,MAR
2023-09-26,188.0,2188700,MAR
2023-09-27,190.08,2284300,MAR
2023-09-28,195.64,1786700,MAR
2023-09-29,192.71,1764500,MAR
2023-10-02,189.96,1640700,MAR
2023-10-03,186.66,1650500,MAR
2023-10-04,191.0,2282600,MAR
2023-10-05,190.96,1582700,MAR
2023-10-06,192.14,1735800,MAR
2023-10-09,190.62,1615400,MAR
2023-10-10,194.57,1691900,MAR
2023-10-11,194.39,1379200,MAR
2023-10-12,193.93,1397600,MAR
2023-10-13,189.15,1531100,MAR
2023-10-16,193.18,1382600,MAR
2023-10-17,193.64,1230900,MAR
2023-10-18,190.59,1255800,MAR
2023-10-19,188.54,1770700,MAR
2023-10-20,184.29,2367800,MAR
2023-10-23,184.95,1848300,MAR
2023-10-24,186.42,1810100,MAR
2023-10-25,184.74,1784800,MAR
2023-10-26,182.8,1528000,MAR
2023-10-27,181.64,1282300,MAR
2023-10-30,184.41,1485100,MAR
2023-10-31,184.87,1234000,MAR
2023-11-01,185.1,2313700,MAR
2023-11-02,182.06,3054300,MAR
2023-11-03,187.55,1746000,MAR
2023-11-06,187.42,1543700,MAR
2023-11-07,190.69,2057200,MAR
2023-11-08,188.81,1511400,MAR
2023-11-09,190.58,1490100,MAR
2023-11-10,193.73,1165700,MAR
2023-11-13,193.84,1075600,MAR
2023-11-14,198.4,1853400,MAR
2023-11-15,197.23,1516200,MAR
2023-11-16,199.69,1284200,MAR
2023-11-17,201.74,1295300,MAR
2023-11-20,202.91,1292800,MAR
2023-11-21,203.64,1109800,MAR
2023-11-22,206.36,1241200,MAR
2023-11-24,205.35,710200,MAR
2023-11-27,203.96,1544500,MAR
2023-11-28,201.16,1345200,MAR
2023-11-29,199.01,1296100,MAR
2023-11-30,199.23,1385700,MAR
2023-12-01,205.7,1475000,MAR
2023-12-04,206.02,1462700,MAR
2023-12-05,199.24,1539300,MAR
2023-12-06,201.28,1196500,MAR
2023-12-07,204.47,1248700,MAR
2023-12-08,205.82,1276300,MAR
2023-12-11,212.78,2065500,MAR
2023-12-12,213.16,1546300,MAR
2023-12-13,214.34,1556600,MAR
2023-12-14,216.32,1729200,MAR
2023-12-15,217.36,3845000,MAR
2023-12-18,218.32,1440200,MAR
2023-12-19,217.6,1525300,MAR
2023-12-20,213.01,1874600,MAR
2023-12-21,218.04,1214500,MAR
2023-12-22,218.81,995000,MAR
2023-12-26,219.63,1118600,MAR
2023-12-27,220.6,1329600,MAR
2023-12-28,220.25,971000,MAR
2023-12-29,221.65,2008700,MAR
2024-01-02,218.04,1524700,MAR
2024-01-03,215.29,1299900,MAR
2024-01-04,216.25,1238700,MAR
2024-01-05,218.61,1005100,MAR
2024-01-08,224.32,1690700,MAR
2024-01-09,222.6,1358300,MAR
2024-01-10,222.89,1225300,MAR
2024-01-11,223.1,1176000,MAR
2024-01-12,221.64,758900,MAR
2024-01-16,222.47,1108000,MAR
2024-01-17,223.8,1248700,MAR
2024-01-18,228.7,2209600,MAR
2024-01-19,229.67,1885100,MAR
2024-01-22,233.32,1552200,MAR
2024-01-23,233.04,1268600,MAR
2024-01-24,233.8,1239300,MAR
2024-01-25,238.37,1594300,MAR
2024-01-26,237.47,1119000,MAR
2024-01-29,237.99,1303000,MAR
2024-01-30,239.03,1059900,MAR
2024-01-31,235.63,1181200,MAR
2024-02-01,239.5,1190900,MAR
2024-02-02,240.92,1222300,MAR
2024-02-05,240.05,1338200,MAR
2024-02-06,240.57,1471500,MAR
2024-02-07,243.7,1046700,MAR
2024-02-08,245.31,1030900,MAR
2024-02-09,242.79,1479800,MAR
2024-02-12,244.58,1429900,MAR
2024-02-13,230.92,3110200,MAR
2024-02-14,231.36,2349600,MAR
2024-02-15,236.37,1521700,MAR
2024-02-16,237.49,2119800,MAR
2024-02-20,238.78,2162200,MAR
2024-02-21,239.7,1396100,MAR
2024-02-22,245.57,1383600,MAR
2024-02-23,247.71,1477200,MAR
2024-02-26,245.48,1476000,MAR
2024-02-27,245.29,1079300,MAR
2024-02-28,245.25,953400,MAR
2024-02-29,246.12,1698200,MAR
2024-03-01,246.25,1096900,MAR
2024-03-04,243.71,1156200,MAR
2024-03-05,244.16,1084000,MAR
2024-03-06,243.39,1314700,MAR
2024-03-07,243.2,1197400,MAR
2024-03-08,246.52,1276800,MAR
2024-03-11,244.74,1176500,MAR
2024-03-12,246.93,1270900,MAR
2024-03-13,247.64,1804700,MAR
2024-03-14,244.28,1711000,MAR
2024-03-15,240.41,3709700,MAR
2024-03-18,244.79,1915300,MAR
2024-03-19,246.07,1164300,MAR
2024-03-20,250.24,1630400,MAR
2024-03-21,251.44,1530800,MAR
2024-03-22,251.33,1282800,MAR
2024-03-25,248.33,856000,MAR
2024-03-26,248.4,1351400,MAR
2024-03-27,249.76,1302300,MAR
2024-03-28,248.52,999200,MAR
2024-04-01,247.56,1178500,MAR
2024-04-02,244.02,1252300,MAR
2024-04-03,246.83,1071000,MAR
2024-04-04,245.16,1607300,MAR
2024-04-05,250.12,1293200,MAR
2024-04-08,250.86,1205600,MAR
2024-04-09,251.11,1152800,MAR
2024-04-10,250.53,1317500,MAR
2024-04-11,254.67,1545200,MAR
2024-04-12,247.29,1931900,MAR
2024-04-15,244.68,1433300,MAR
2024-04-16,241.93,1088900,MAR
2024-04-17,234.88,2684100,MAR
2024-04-18,232.75,1841200,MAR
2024-04-19,232.46,1842300,MAR
2024-04-22,233.85,1046400,MAR
2024-04-23,236.09,1196200,MAR
2024-04-24,240.4,2301300,MAR
2024-04-25,238.31,1207400,MAR
2024-04-26,237.23,1065500,MAR
2024-04-29,236.88,1209100,MAR
2024-04-30,232.59,1862900,MAR
2024-05-01,230.35,2157100,MAR
2024-05-02,232.03,1413200,MAR
2024-05-03,231.07,1572800,MAR
2024-05-06,233.27,1067900,MAR
2024-05-07,232.45,897900,MAR
2024-05-08,231.82,1194500,MAR
2024-05-09,233.98,1229700,MAR
2024-05-10,236.85,1145300,MAR
2024-05-13,233.94,1288800,MAR
2024-05-14,232.33,2105300,MAR
2024-05-15,232.46,1569000,MAR
2024-05-16,235.37,1280800,MAR
2024-05-17,234.16,1217000,MAR
2024-05-20,236.72,954100,MAR
2024-05-21,234.7,839700,MAR
2024-05-22,232.62,1091600,MAR
2024-05-23,229.19,1650400,MAR
2024-05-24,233.66,909200,MAR
2024-05-28,231.24,993800,MAR
2024-05-29,225.63,1161700,MAR
2024-05-30,226.13,934600,MAR
2024-05-31,228.31,1660100,MAR
2024-06-03,225.55,1644000,MAR
2024-06-04,227.66,1100600,MAR
2024-06-05,229.89,987800,MAR
2024-06-06,229.16,1028000,MAR
2024-06-07,228.24,2723400,MAR
2024-06-10,229.88,1219800,MAR
2024-06-11,229.76,1285100,MAR
2024-06-12,233.63,1477700,MAR
2024-06-13,237.5,1188700,MAR
2024-06-14,236.49,1566300,MAR
2024-06-17,241.67,1406900,MAR
2024-06-18,240.04,1320100,MAR
2024-06-20,240.96,1154400,MAR
2024-06-21,240.52,3289900,MAR
2024-06-24,242.62,1058600,MAR
2024-06-25,241.8,1283800,MAR
2024-06-26,238.52,1592600,MAR
2024-06-27,239.25,1153600,MAR
2024-06-28,238.78,6788900,MAR
2024-07-01,236.55,1475000,MAR
2024-07-02,237.01,1417300,MAR
2024-07-03,237.2,866700,MAR
2024-07-05,238.0,851900,MAR
2024-07-08,236.89,1040300,MAR
2024-07-09,234.58,1254900,MAR
2024-07-10,239.52,1376000,MAR
2024-07-11,236.81,1765400,MAR
2024-07-12,239.79,1699300,MAR
2024-07-15,243.62,1062300,MAR
2024-07-16,251.95,1562300,MAR
2024-07-17,244.49,1752900,MAR
2024-07-18,241.07,1399800,MAR
2024-07-19,240.89,1342500,MAR
2024-07-22,239.93,1212700,MAR
2024-07-23,239.31,730900,MAR
2024-07-24,232.13,1762500,MAR
2024-07-25,230.86,1380100,MAR
2024-07-26,233.67,929400,MAR
2024-07-29,235.5,1335700,MAR
2024-07-30,235.82,1752800,MAR
2024-07-31,224.49,4316500,MAR
2024-08-01,216.07,3067900,MAR
2024-08-02,211.03,3679000,MAR
2024-08-05,208.74,4057500,MAR
2024-08-06,212.59,1911700,MAR
2024-08-07,212.11,2854400,MAR
2024-08-08,213.13,1369600,MAR
2024-08-09,215.27,1214100,MAR
2024-08-12,212.02,1075200,MAR
2024-08-13,213.75,1081100,MAR
2024-08-14,214.41,847400,MAR
2024-08-15,219.15,1726700,MAR
2024-08-16,218.45,1005700,MAR
2024-08-19,223.0,1068600,MAR
2024-08-20,221.0,1069700,MAR
2024-08-21,222.36,710500,MAR
2024-08-22,221.98,991200,MAR
2024-08-23,223.11,958300,MAR
2024-08-26,222.52,1104900,MAR
2024-08-27,225.44,1017700,MAR
2024-08-28,225.15,1026200,MAR
2024-08-29,229.16,1954400,MAR
2024-08-30,232.45,2218100,MAR
2024-09-03,228.51,1802700,MAR
2024-09-04,227.27,1412200,MAR
2024-09-05,226.87,1808800,MAR
2024-09-06,225.42,3355300,MAR
2024-09-09,226.4,1876900,MAR
2024-09-10,223.51,1755200,MAR
2024-09-11,225.16,1330900,MAR
2024-09-12,228.49,1044100,MAR
2024-09-13,229.52,1034100,MAR
