date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
3/18/2015,2015,3/18/2015,2,A range of labor market indicators suggests that underutilization of labor resources continues to diminish.,range labor market indicators suggests underutilization labor resources continues diminish.,38,0.20227952,0.7526317,0.045088813,-0.15719071,FALSE,"Topic 38: resources, underutilization, labor, suggests, indicators, diminished"
3/18/2015,2015,3/18/2015,3,Household spending is rising moderately; declines in energy prices have boosted household purchasing power.,Household spending rising moderately; declines energy prices boosted household purchasing power.,3,0.95358044,0.023467965,0.022951582,-0.93062884,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
3/18/2015,2015,3/18/2015,4,"Business fixed investment is advancing, while the recovery in the housing sector remains slow and export growth has weakened.","Business fixed investment advancing, recovery housing sector remains slow export growth weakened.",3,0.03271598,0.942449,0.024835171,-0.007880809,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
3/18/2015,2015,3/18/2015,5,"Inflation has declined further below the Committee's longer-run objective, largely reflecting declines in energy prices.","Inflation declined Committee's longer-run objective, largely reflecting declines energy prices.",0,0.07007923,0.9147249,0.015195923,-0.05488331,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
3/18/2015,2015,3/18/2015,6,Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations have remained stable.,Market-based measures inflation compensation remain low; survey-based measures longer-term inflation expectations remained stable.,37,0.20123754,0.61075175,0.18801066,-0.013226882,FALSE,"Topic 37: measures, compensation, marketbased, surveybased, stable, longerterm"
3/18/2015,2015,3/18/2015,7,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
3/18/2015,2015,3/18/2015,8,"The Committee expects that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.","Committee expects that, appropriate policy accommodation, economic activity expand moderate pace, labor market indicators continuing move toward levels Committee judges consistent dual mandate.",0,0.9473105,0.015427349,0.037262116,-0.91004837,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/18/2015,2015,3/18/2015,9,The Committee continues to see the risks to the outlook for economic activity and the labor market as nearly balanced.,Committee continues see risks outlook economic activity labor market nearly balanced.,30,0.8347802,0.029765638,0.13545422,-0.699326,FALSE,"Topic 30: nearly, balanced, risks, sees, outlook, activity"
3/18/2015,2015,3/18/2015,10,"Inflation is anticipated to remain near its recent low level in the near term, but the Committee expects inflation to rise gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of energy price declines and other factors dissipate.","Inflation anticipated remain near recent low level near term, Committee expects inflation rise gradually toward 2 percent medium term labor market improves transitory effects energy price declines factors dissipate.",28,0.9250639,0.042453893,0.03248215,-0.89258176,TRUE,"Topic 28: dissipate, term, rise, declines, import, transitory"
3/18/2015,2015,3/18/2015,11,The Committee continues to monitor inflation developments closely.,Committee continues monitor inflation developments closely.,12,0.06075513,0.025322292,0.91392255,0.8531674,FALSE,"Topic 12: closely, continues, monitor, developments, attentive, global"
3/18/2015,2015,3/18/2015,12,"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that the current 0 to 1/4 percent target range for the federal funds rate remains appropriate.","support continued progress toward maximum employment price stability, Committee today reaffirmed view current 0 1/4 percent target range federal funds rate remains appropriate.",0,0.6602924,0.032901134,0.30680645,-0.35348594,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/18/2015,2015,3/18/2015,13,"In determining how long to maintain this target range, the Committee will assess progress--both realized and expected--toward its objectives of maximum employment and 2 percent inflation.","determining long maintain target range, Committee assess progress--both realized expected--toward objectives maximum employment 2 percent inflation.",-1,0.7826425,0.01625328,0.20110425,-0.5815382,TRUE,Topic -1
3/18/2015,2015,3/18/2015,14,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
3/18/2015,2015,3/18/2015,15,"Consistent with its previous statement, the Committee judges that an increase in the target range for the federal funds rate remains unlikely at the April FOMC meeting.","Consistent previous statement, Committee judges increase target range federal funds rate remains unlikely April FOMC meeting.",0,0.1688193,0.37747017,0.45371056,0.28489125,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
3/18/2015,2015,3/18/2015,16,The Committee anticipates that it will be appropriate to raise the target range for the federal funds rate when it has seen further improvement in the labor market and is reasonably confident that inflation will move back to its 2 percent objective over the medium term.,Committee anticipates appropriate raise target range federal funds rate seen improvement labor market reasonably confident inflation move back 2 percent objective medium term.,0,0.9040068,0.016960435,0.07903283,-0.82497394,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/18/2015,2015,3/18/2015,17,This change in the forward guidance does not indicate that the Committee has decided on the timing of the initial increase in the target range.,change forward guidance indicate Committee decided timing initial increase target range.,0,0.04291636,0.025579069,0.9315046,0.88858825,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
3/18/2015,2015,3/18/2015,18,The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.050884582,0.03078063,0.9183348,0.8674502,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
3/18/2015,2015,3/18/2015,19,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.","policy, keeping Committee's holdings longer-term securities sizable levels, help maintain accommodative financial conditions.",17,0.5632777,0.010686512,0.4260358,-0.13724193,TRUE,"Topic 17: sizable, keeping, help, accommodative, maintain, holdings"
3/18/2015,2015,3/18/2015,20,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.","Committee decides begin remove policy accommodation, take balanced approach consistent longer-run goals maximum employment inflation 2 percent.",14,0.18636101,0.022918658,0.79072034,0.6043593,TRUE,"Topic 14: approach, decides, remove, begin, accommodation, balanced"
3/18/2015,2015,3/18/2015,21,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.","Committee currently anticipates that, even employment inflation near mandate-consistent levels, economic conditions may, time, warrant keeping target federal funds rate levels Committee views normal longer run.",0,0.040676564,0.76317024,0.19615318,0.15547661,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/29/2015,2015,4/29/2015,0,"Information received since the Federal Open Market Committee met in March suggests that economic growth slowed during the winter months, in part reflecting transitory factors.","Information received since Federal Open Market Committee met March suggests economic growth slowed winter months, part reflecting transitory factors.",1,0.01519691,0.9645568,0.020246299,0.005049389,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
4/29/2015,2015,4/29/2015,1,"The pace of job gains moderated, and the unemployment rate remained steady.","pace job gains moderated, unemployment rate remained steady.",1,0.8344458,0.12946199,0.036092192,-0.79835355,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
4/29/2015,2015,4/29/2015,2,A range of labor market indicators suggests that underutilization of labor resources was little changed.,range labor market indicators suggests underutilization labor resources little changed.,38,0.57228404,0.23011789,0.19759807,-0.37468597,FALSE,"Topic 38: resources, underutilization, labor, suggests, indicators, diminished"
4/29/2015,2015,4/29/2015,3,"Growth in household spending declined; households' real incomes rose strongly, partly reflecting earlier declines in energy prices, and consumer sentiment remains high.","Growth household spending declined; households' real incomes rose strongly, partly reflecting earlier declines energy prices, consumer sentiment remains high.",3,0.31914982,0.65404195,0.026808254,-0.29234156,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
4/29/2015,2015,4/29/2015,4,"Business fixed investment softened, the recovery in the housing sector remained slow, and exports declined.","Business fixed investment softened, recovery housing sector remained slow, exports declined.",3,0.02497055,0.95243365,0.022595879,-0.002374671,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
4/29/2015,2015,4/29/2015,5,"Inflation continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and decreasing prices of non-energy imports.","Inflation continued run Committee's longer-run objective, partly reflecting earlier declines energy prices decreasing prices non-energy imports.",0,0.02057125,0.95392215,0.025506595,0.004935345,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
4/29/2015,2015,4/29/2015,6,Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations have remained stable.,Market-based measures inflation compensation remain low; survey-based measures longer-term inflation expectations remained stable.,37,0.20123754,0.61075175,0.18801066,-0.013226882,FALSE,"Topic 37: measures, compensation, marketbased, surveybased, stable, longerterm"
4/29/2015,2015,4/29/2015,7,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
4/29/2015,2015,4/29/2015,8,"Although growth in output and employment slowed during the first quarter, the Committee continues to expect that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.","Although growth output employment slowed first quarter, Committee continues expect that, appropriate policy accommodation, economic activity expand moderate pace, labor market indicators continuing move toward levels Committee judges consistent dual mandate.",0,0.94580823,0.020584019,0.033607736,-0.9122005,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/29/2015,2015,4/29/2015,9,The Committee continues to see the risks to the outlook for economic activity and the labor market as nearly balanced.,Committee continues see risks outlook economic activity labor market nearly balanced.,30,0.8347802,0.029765638,0.13545422,-0.699326,FALSE,"Topic 30: nearly, balanced, risks, sees, outlook, activity"
4/29/2015,2015,4/29/2015,10,"Inflation is anticipated to remain near its recent low level in the near term, but the Committee expects inflation to rise gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of declines in energy and import prices dissipate.","Inflation anticipated remain near recent low level near term, Committee expects inflation rise gradually toward 2 percent medium term labor market improves transitory effects declines energy import prices dissipate.",28,0.92253745,0.04550179,0.031960767,-0.89057666,TRUE,"Topic 28: dissipate, term, rise, declines, import, transitory"
4/29/2015,2015,4/29/2015,11,The Committee continues to monitor inflation developments closely.,Committee continues monitor inflation developments closely.,12,0.06075513,0.025322292,0.91392255,0.8531674,FALSE,"Topic 12: closely, continues, monitor, developments, attentive, global"
4/29/2015,2015,4/29/2015,12,"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that the current 0 to 1/4 percent target range for the federal funds rate remains appropriate.","support continued progress toward maximum employment price stability, Committee today reaffirmed view current 0 1/4 percent target range federal funds rate remains appropriate.",0,0.6602924,0.032901134,0.30680645,-0.35348594,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/29/2015,2015,4/29/2015,13,"In determining how long to maintain this target range, the Committee will assess progress--both realized and expected--toward its objectives of maximum employment and 2 percent inflation.","determining long maintain target range, Committee assess progress--both realized expected--toward objectives maximum employment 2 percent inflation.",-1,0.7826425,0.01625328,0.20110425,-0.5815382,TRUE,Topic -1
4/29/2015,2015,4/29/2015,14,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
4/29/2015,2015,4/29/2015,15,The Committee anticipates that it will be appropriate to raise the target range for the federal funds rate when it has seen further improvement in the labor market and is reasonably confident that inflation will move back to its 2 percent objective over the medium term.,Committee anticipates appropriate raise target range federal funds rate seen improvement labor market reasonably confident inflation move back 2 percent objective medium term.,0,0.9040068,0.016960435,0.07903283,-0.82497394,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/29/2015,2015,4/29/2015,16,The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.050884582,0.03078063,0.9183348,0.8674502,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
4/29/2015,2015,4/29/2015,17,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.","policy, keeping Committee's holdings longer-term securities sizable levels, help maintain accommodative financial conditions.",17,0.5632777,0.010686512,0.4260358,-0.13724193,TRUE,"Topic 17: sizable, keeping, help, accommodative, maintain, holdings"
4/29/2015,2015,4/29/2015,18,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.","Committee decides begin remove policy accommodation, take balanced approach consistent longer-run goals maximum employment inflation 2 percent.",14,0.18636101,0.022918658,0.79072034,0.6043593,TRUE,"Topic 14: approach, decides, remove, begin, accommodation, balanced"
4/29/2015,2015,4/29/2015,19,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.","Committee currently anticipates that, even employment inflation near mandate-consistent levels, economic conditions may, time, warrant keeping target federal funds rate levels Committee views normal longer run.",0,0.040676564,0.76317024,0.19615318,0.15547661,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/17/2015,2015,6/17/2015,0,Information received since the Federal Open Market Committee met in April suggests that economic activity has been expanding moderately after having changed little during the first quarter.,Information received since Federal Open Market Committee met April suggests economic activity expanding moderately changed little first quarter.,8,0.9501605,0.027746039,0.022093523,-0.92806697,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
6/17/2015,2015,6/17/2015,1,The pace of job gains picked up while the unemployment rate remained steady.,pace job gains picked unemployment rate remained steady.,1,0.82857543,0.10402707,0.06739745,-0.76117796,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
6/17/2015,2015,6/17/2015,2,"On balance, a range of labor market indicators suggests that underutilization of labor resources diminished somewhat.","balance, range labor market indicators suggests underutilization labor resources diminished somewhat.",38,0.18795821,0.78351486,0.028526956,-0.15943125,FALSE,"Topic 38: resources, underutilization, labor, suggests, indicators, diminished"
6/17/2015,2015,6/17/2015,3,"Growth in household spending has been moderate and the housing sector has shown some improvement; however, business fixed investment and net exports stayed soft.","Growth household spending moderate housing sector shown improvement; however, business fixed investment net exports stayed soft.",3,0.6082477,0.36335438,0.02839788,-0.57984984,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
6/17/2015,2015,6/17/2015,4,"Inflation continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and decreasing prices of non-energy imports; energy prices appear to have stabilized.","Inflation continued run Committee's longer-run objective, partly reflecting earlier declines energy prices decreasing prices non-energy imports; energy prices appear stabilized.",0,0.05835156,0.9215405,0.020108018,-0.038243543,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
6/17/2015,2015,6/17/2015,5,Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations have remained stable.,Market-based measures inflation compensation remain low; survey-based measures longer-term inflation expectations remained stable.,37,0.20123754,0.61075175,0.18801066,-0.013226882,FALSE,"Topic 37: measures, compensation, marketbased, surveybased, stable, longerterm"
6/17/2015,2015,6/17/2015,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
6/17/2015,2015,6/17/2015,7,"The Committee expects that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.","Committee expects that, appropriate policy accommodation, economic activity expand moderate pace, labor market indicators continuing move toward levels Committee judges consistent dual mandate.",0,0.9473105,0.015427349,0.037262116,-0.91004837,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/17/2015,2015,6/17/2015,8,The Committee continues to see the risks to the outlook for economic activity and the labor market as nearly balanced.,Committee continues see risks outlook economic activity labor market nearly balanced.,30,0.8347802,0.029765638,0.13545422,-0.699326,FALSE,"Topic 30: nearly, balanced, risks, sees, outlook, activity"
6/17/2015,2015,6/17/2015,9,"Inflation is anticipated to remain near its recent low level in the near term, but the Committee expects inflation to rise gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of earlier declines in energy and import prices dissipate.","Inflation anticipated remain near recent low level near term, Committee expects inflation rise gradually toward 2 percent medium term labor market improves transitory effects earlier declines energy import prices dissipate.",28,0.9238603,0.04633875,0.02980094,-0.89405936,TRUE,"Topic 28: dissipate, term, rise, declines, import, transitory"
6/17/2015,2015,6/17/2015,10,The Committee continues to monitor inflation developments closely.,Committee continues monitor inflation developments closely.,12,0.06075513,0.025322292,0.91392255,0.8531674,FALSE,"Topic 12: closely, continues, monitor, developments, attentive, global"
6/17/2015,2015,6/17/2015,11,"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that the current 0 to 1/4 percent target range for the federal funds rate remains appropriate.","support continued progress toward maximum employment price stability, Committee today reaffirmed view current 0 1/4 percent target range federal funds rate remains appropriate.",0,0.6602924,0.032901134,0.30680645,-0.35348594,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/17/2015,2015,6/17/2015,12,"In determining how long to maintain this target range, the Committee will assess progress--both realized and expected--toward its objectives of maximum employment and 2 percent inflation.","determining long maintain target range, Committee assess progress--both realized expected--toward objectives maximum employment 2 percent inflation.",-1,0.7826425,0.01625328,0.20110425,-0.5815382,TRUE,Topic -1
6/17/2015,2015,6/17/2015,13,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
6/17/2015,2015,6/17/2015,14,The Committee anticipates that it will be appropriate to raise the target range for the federal funds rate when it has seen further improvement in the labor market and is reasonably confident that inflation will move back to its 2 percent objective over the medium term.,Committee anticipates appropriate raise target range federal funds rate seen improvement labor market reasonably confident inflation move back 2 percent objective medium term.,0,0.9040068,0.016960435,0.07903283,-0.82497394,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/17/2015,2015,6/17/2015,15,The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.050884582,0.03078063,0.9183348,0.8674502,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
6/17/2015,2015,6/17/2015,16,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.","policy, keeping Committee's holdings longer-term securities sizable levels, help maintain accommodative financial conditions.",17,0.5632777,0.010686512,0.4260358,-0.13724193,TRUE,"Topic 17: sizable, keeping, help, accommodative, maintain, holdings"
6/17/2015,2015,6/17/2015,17,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.","Committee decides begin remove policy accommodation, take balanced approach consistent longer-run goals maximum employment inflation 2 percent.",14,0.18636101,0.022918658,0.79072034,0.6043593,TRUE,"Topic 14: approach, decides, remove, begin, accommodation, balanced"
6/17/2015,2015,6/17/2015,18,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.","Committee currently anticipates that, even employment inflation near mandate-consistent levels, economic conditions may, time, warrant keeping target federal funds rate levels Committee views normal longer run.",0,0.040676564,0.76317024,0.19615318,0.15547661,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
7/29/2015,2015,7/29/2015,0,Information received since the Federal Open Market Committee met in June indicates that economic activity has been expanding moderately in recent months.,Information received since Federal Open Market Committee met June indicates economic activity expanding moderately recent months.,8,0.952004,0.0233687,0.024627313,-0.9273767,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
7/29/2015,2015,7/29/2015,1,"Growth in household spending has been moderate and the housing sector has shown additional improvement; however, business fixed investment and net exports stayed soft.","Growth household spending moderate housing sector shown additional improvement; however, business fixed investment net exports stayed soft.",3,0.80205536,0.1754401,0.022504512,-0.77955085,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
7/29/2015,2015,7/29/2015,2,"The labor market continued to improve, with solid job gains and declining unemployment.","labor market continued improve, solid job gains declining unemployment.",1,0.9466702,0.036934916,0.016394895,-0.93027526,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
7/29/2015,2015,7/29/2015,3,"On balance, a range of labor market indicators suggests that underutilization of labor resources has diminished since early this year.","balance, range labor market indicators suggests underutilization labor resources diminished since early year.",38,0.039883155,0.9393208,0.020796055,-0.0190871,FALSE,"Topic 38: resources, underutilization, labor, suggests, indicators, diminished"
7/29/2015,2015,7/29/2015,4,"Inflation continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and decreasing prices of non-energy imports.","Inflation continued run Committee's longer-run objective, partly reflecting earlier declines energy prices decreasing prices non-energy imports.",0,0.02057125,0.95392215,0.025506595,0.004935345,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
7/29/2015,2015,7/29/2015,5,Market-based measures of inflation compensation remain low; survey‑based measures of longer-term inflation expectations have remained stable.,Market-based measures inflation compensation remain low; survey‑based measures longer-term inflation expectations remained stable.,37,0.21149737,0.6175404,0.17096224,-0.040535122,FALSE,"Topic 37: measures, compensation, marketbased, surveybased, stable, longerterm"
7/29/2015,2015,7/29/2015,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
7/29/2015,2015,7/29/2015,7,"The Committee expects that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.","Committee expects that, appropriate policy accommodation, economic activity expand moderate pace, labor market indicators continuing move toward levels Committee judges consistent dual mandate.",0,0.9473105,0.015427349,0.037262116,-0.91004837,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
7/29/2015,2015,7/29/2015,8,The Committee continues to see the risks to the outlook for economic activity and the labor market as nearly balanced.,Committee continues see risks outlook economic activity labor market nearly balanced.,30,0.8347802,0.029765638,0.13545422,-0.699326,FALSE,"Topic 30: nearly, balanced, risks, sees, outlook, activity"
7/29/2015,2015,7/29/2015,9,"Inflation is anticipated to remain near its recent low level in the near term, but the Committee expects inflation to rise gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of earlier declines in energy and import prices dissipate.","Inflation anticipated remain near recent low level near term, Committee expects inflation rise gradually toward 2 percent medium term labor market improves transitory effects earlier declines energy import prices dissipate.",28,0.9238603,0.04633875,0.02980094,-0.89405936,TRUE,"Topic 28: dissipate, term, rise, declines, import, transitory"
7/29/2015,2015,7/29/2015,10,The Committee continues to monitor inflation developments closely.,Committee continues monitor inflation developments closely.,12,0.06075513,0.025322292,0.91392255,0.8531674,FALSE,"Topic 12: closely, continues, monitor, developments, attentive, global"
7/29/2015,2015,7/29/2015,11,"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that the current 0 to 1/4 percent target range for the federal funds rate remains appropriate.","support continued progress toward maximum employment price stability, Committee today reaffirmed view current 0 1/4 percent target range federal funds rate remains appropriate.",0,0.6602924,0.032901134,0.30680645,-0.35348594,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
7/29/2015,2015,7/29/2015,12,"In determining how long to maintain this target range, the Committee will assess progress--both realized and expected--toward its objectives of maximum employment and 2 percent inflation.","determining long maintain target range, Committee assess progress--both realized expected--toward objectives maximum employment 2 percent inflation.",-1,0.7826425,0.01625328,0.20110425,-0.5815382,TRUE,Topic -1
7/29/2015,2015,7/29/2015,13,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
7/29/2015,2015,7/29/2015,14,The Committee anticipates that it will be appropriate to raise the target range for the federal funds rate when it has seen some further improvement in the labor market and is reasonably confident that inflation will move back to its 2 percent objective over the medium term.,Committee anticipates appropriate raise target range federal funds rate seen improvement labor market reasonably confident inflation move back 2 percent objective medium term.,0,0.90371275,0.017220212,0.07906703,-0.8246457,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
7/29/2015,2015,7/29/2015,15,The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.050884582,0.03078063,0.9183348,0.8674502,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
7/29/2015,2015,7/29/2015,16,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.","policy, keeping Committee's holdings longer-term securities sizable levels, help maintain accommodative financial conditions.",17,0.5632777,0.010686512,0.4260358,-0.13724193,TRUE,"Topic 17: sizable, keeping, help, accommodative, maintain, holdings"
7/29/2015,2015,7/29/2015,17,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.","Committee decides begin remove policy accommodation, take balanced approach consistent longer-run goals maximum employment inflation 2 percent.",14,0.18636101,0.022918658,0.79072034,0.6043593,TRUE,"Topic 14: approach, decides, remove, begin, accommodation, balanced"
7/29/2015,2015,7/29/2015,18,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.","Committee currently anticipates that, even employment inflation near mandate-consistent levels, economic conditions may, time, warrant keeping target federal funds rate levels Committee views normal longer run.",0,0.040676564,0.76317024,0.19615318,0.15547661,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/17/2015,2015,9/17/2015,0,Information received since the Federal Open Market Committee met in July suggests that economic activity is expanding at a moderate pace.,Information received since Federal Open Market Committee met July suggests economic activity expanding moderate pace.,8,0.94284594,0.020694517,0.036459535,-0.9063864,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
9/17/2015,2015,9/17/2015,1,"Household spending and business fixed investment have been increasing moderately, and the housing sector has improved further; however, net exports have been soft.","Household spending business fixed investment increasing moderately, housing sector improved further; however, net exports soft.",3,0.9111452,0.07155365,0.017301185,-0.893844,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
9/17/2015,2015,9/17/2015,2,"The labor market continued to improve, with solid job gains and declining unemployment.","labor market continued improve, solid job gains declining unemployment.",1,0.9466702,0.036934916,0.016394895,-0.93027526,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
